Rank;Sourceid;Title;Type;Issn;SJR;SJR Best Quartile;H index;Total Docs. (2022);Total Docs. (3years);Total Refs.;Total Cites (3years);Citable Docs. (3years);Cites / Doc. (2years);Ref. / Doc.;Country;Region;Publisher;Coverage;Categories;Areas
20;66854;"IEEE International Conference on Intelligent Robots and Systems";conference and proceedings;"21530858";0,853;-;139;1115;3100;33340;8607;3097;2,45;29,90;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1988-1990, 1992-2003, 2006-2007, 2011-2021";"Computer Science Applications; Computer Vision and Pattern Recognition; Control and Systems Engineering; Software";"Computer Science; Engineering"
21;21100244929;"Leibniz International Proceedings in Informatics, LIPIcs";conference and proceedings;"18688969";0,832;-;44;1482;4000;44312;4046;3798;0,96;29,90;Germany;Western Europe;"Schloss Dagstuhl- Leibniz-Zentrum fur Informatik GmbH, Dagstuhl Publishing";"2008-2022";"Logic; Software";"Computer Science; Mathematics"
22;110567;"IEEE International Symposium on Information Theory - Proceedings";conference and proceedings;"21578095";0,820;-;96;567;1726;13817;2020;1722;1,15;24,37;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1972, 1991, 1994-1995, 1997-2022";"Applied Mathematics; Information Systems; Modeling and Simulation; Theoretical Computer Science";"Computer Science; Mathematics"
23;51882;"IEEE/ACM International Conference on Computer-Aided Design, Digest of Technical Papers";conference and proceedings;"10923152";0,732;-;94;166;461;5356;1318;455;2,70;32,27;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1995-2013, 2015-2021";"Computer Graphics and Computer-Aided Design; Computer Science Applications; Software";"Computer Science"
24;31473;"Conference on Human Factors in Computing Systems - Proceedings";conference and proceedings;"-";0,714;-;216;0;1283;0;6629;1264;0,00;0,00;United States;Northern America;"";"1982-1983, 1986, 1988-2019";"Computer Graphics and Computer-Aided Design; Human-Computer Interaction; Software";"Computer Science"
25;57354;"Proceedings of the ACM SIGPLAN Symposium on Principles and Practice of Parallel Programming, PPOPP";conference and proceedings;"-";0,578;-;66;0;109;0;252;104;2,73;0,00;United States;Northern America;"Association for Computing Machinery (ACM)";"1988, 1990-1991, 1993, 1995, 1997, 1999, 2001, 2003, 2005-2020";"Software";"Computer Science"
26;74910;"Proceedings - Symposium on Computer Arithmetic";conference and proceedings;"-";0,546;-;33;18;80;367;121;74;1,19;20,39;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1972, 1975, 1983, 1985, 1987, 1989, 1991, 1993, 1995, 1997, 1999, 2001, 2003, 2005, 2007, 2009, 2011, 2013, 2015, 2018-2021";"Hardware and Architecture; Software; Theoretical Computer Science";"Computer Science; Mathematics"
27;19700182801;"Procedia Computer Science";conference and proceedings;"18770509";0,507;-;109;1739;6334;39889;17099;6221;2,56;22,94;Netherlands;Western Europe;"Elsevier BV";"2010-2022";"Computer Science (miscellaneous)";"Computer Science"
28;12222;"Conference Record of the Asilomar Conference on Signals, Systems and Computers";conference and proceedings;"10586393";0,489;-;80;268;1440;5623;1406;1433;0,74;20,98;United States;Northern America;"IEEE Computer Society";"1985, 1992-1995, 1997-2021";"Computer Networks and Communications; Signal Processing";"Computer Science"
29;12906;"Proceedings of the IEEE Symposium on Reliable Distributed Systems";conference and proceedings;"10609857";0,489;-;50;27;162;992;197;150;1,38;36,74;United States;Northern America;"IEEE Computer Society";"1992, 1994-2017, 2019-2021";"Computer Networks and Communications; Hardware and Architecture; Software; Theoretical Computer Science";"Computer Science; Mathematics"
30;56825;"Proceedings of the International Conference on Supercomputing";conference and proceedings;"-";0,482;-;71;0;91;0;248;85;2,74;0,00;United States;Northern America;"Association for Computing Machinery (ACM)";"1988-1989, 1991-2020";"Computer Science (miscellaneous)";"Computer Science"
31;23922;"IEEE Vehicular Technology Conference";conference and proceedings;"07400551, 15502252";0,472;-;123;990;2809;16676;3416;2772;1,19;16,84;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1967-1968, 1970-1971, 1975, 1981-2022";"Applied Mathematics; Computer Science Applications; Electrical and Electronic Engineering";"Computer Science; Engineering; Mathematics"
32;32211;"International Conference on Application-Specific Systems, Architectures and Processors, Proceedings";conference and proceedings;"10636862";0,445;-;38;25;132;582;222;126;1,95;23,28;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1993-1997, 2000, 2002-2021";"Computer Networks and Communications; Computer Science (miscellaneous); Hardware and Architecture";"Computer Science"
33;26125;"Parallel Architectures and Compilation Techniques - Conference Proceedings, PACT";conference and proceedings;"1089795X";0,439;-;73;52;135;2160;241;129;2,16;41,54;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1996-2021";"Hardware and Architecture; Software; Theoretical Computer Science";"Computer Science; Mathematics"
34;96537;"Proceedings of the International Joint Conference on Neural Networks";conference and proceedings;"-";0,422;-;90;1091;3108;36192;4962;3103;1,39;33,17;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1992-1993, 1999-2003, 2005, 2008-2021";"Artificial Intelligence; Software";"Computer Science"
35;13706;"Proceedings of the Data Compression Conference";conference and proceedings;"10680314";0,415;-;54;87;265;787;390;262;1,53;9,05;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1991-2022";"Computer Networks and Communications";"Computer Science"
36;24282;"Proceedings - International Conference on Pattern Recognition";conference and proceedings;"10514651";0,405;-;116;720;1411;25646;2363;1408;1,67;35,62;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1982, 1984, 1986, 1988, 1990, 1992, 1994, 1996, 1998, 2000, 2002, 2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020-2021";"Computer Vision and Pattern Recognition";"Computer Science"
37;69957;"Proceedings of the International Conference on Parallel and Distributed Systems - ICPADS";conference and proceedings;"15219097";0,405;-;42;0;502;0;568;490;0,67;0,00;United States;Northern America;"";"1996-1998, 2001-2002, 2004-2021";"Hardware and Architecture";"Computer Science"
38;110565;"IEEE International Conference on Fuzzy Systems";conference and proceedings;"10987584";0,386;-;64;156;672;4480;827;666;1,18;28,72;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1994-2009, 2011-2015, 2017-2022";"Applied Mathematics; Artificial Intelligence; Software; Theoretical Computer Science";"Computer Science; Mathematics"
39;89358;"Proceedings of the ACM Symposium on Applied Computing";conference and proceedings;"-";0,378;-;73;0;729;0;919;653;1,33;0,00;United States;Northern America;"Special Interest Group on Computer Graphics, Association for Computing Machinery";"1986, 1993-2020";"Software";"Computer Science"
40;18707;"Proceedings - International Symposium on Computers and Communications";conference and proceedings;"15301346";0,375;-;53;179;571;3611;689;564;1,18;20,17;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1995, 1997, 1999-2021";"Computer Networks and Communications; Computer Science Applications; Mathematics (miscellaneous); Signal Processing; Software";"Computer Science; Mathematics"
41;14939;"Proceedings of the IEEE VLSI Test Symposium";conference and proceedings;"-";0,372;-;59;47;135;1094;162;132;1,23;23,28;United States;Northern America;"IEEE Computer Society";"1991-1992, 1994-2022";"Computer Science Applications; Electrical and Electronic Engineering";"Computer Science; Engineering"
42;21100244944;"Electronic Proceedings in Theoretical Computer Science, EPTCS";conference and proceedings;"20752180";0,349;-;23;277;871;5213;435;716;0,50;18,82;United States;Northern America;"Open Publishing Association";"2009-2022";"Software";"Computer Science"
43;145228;"Proceedings - Winter Simulation Conference";conference and proceedings;"08917736";0,349;-;61;299;1188;7717;1076;1181;0,81;25,81;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1971, 1973-1974, 1976-1980, 1992-1993, 2004-2013, 2015-2021";"Computer Science Applications; Modeling and Simulation; Software";"Computer Science; Mathematics"
44;23681;"Proceedings of the IEEE Symposium on Computer-Based Medical Systems";conference and proceedings;"10637125";0,339;-;41;84;356;2061;516;350;1,69;24,54;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1992-2022";"Computer Science Applications; Radiology, Nuclear Medicine and Imaging";"Computer Science; Medicine"
45;34202;"Annual International Conference of the IEEE Engineering in Medicine and Biology - Proceedings";conference and proceedings;"05891019, 1557170X";0,313;-;93;1109;4747;19828;5496;4738;1,02;17,88;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1974-1984, 1989-2022";"Biomedical Engineering; Computer Vision and Pattern Recognition; Health Informatics; Signal Processing";"Computer Science; Engineering; Medicine"
46;26669;"Proceedings - IEEE International Conference on Computer Design: VLSI in Computers and Processors";conference and proceedings;"10636404";0,311;-;51;109;194;2862;245;188;1,26;26,26;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1988-1991, 1993-2005, 2009-2012, 2020-2021";"Electrical and Electronic Engineering; Hardware and Architecture";"Computer Science; Engineering"
47;26694;"Proceedings of The International Symposium on Multiple-Valued Logic";conference and proceedings;"0195623X";0,309;-;29;31;130;603;112;121;0,87;19,45;United States;Northern America;"IEEE Computer Society";"1976-1983, 1986-2010, 2012-2022";"Computer Science (miscellaneous); Mathematics (miscellaneous)";"Computer Science; Mathematics"
48;18705;"Proceedings - IEEE Computer Society's International Computer Software and Applications Conference";conference and proceedings;"07303157, 07306512";0,302;-;54;0;278;0;321;264;0,00;0,00;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1979-2019";"Computer Science Applications; Software";"Computer Science"
49;84128;"Proceedings of the IEEE International Conference on Industrial Technology";conference and proceedings;"-";0,280;-;51;121;702;2601;726;697;0,93;21,50;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1996, 2000, 2002-2006, 2008-2011, 2013-2021";"Computer Science Applications; Electrical and Electronic Engineering";"Computer Science; Engineering"
50;21100248929;"International Archives of the Photogrammetry, Remote Sensing and Spatial Information Sciences - ISPRS Archives";conference and proceedings;"16821750";0,274;-;82;1013;3454;21728;3483;3369;0,90;21,45;Germany;Western Europe;"";"2000, 2002-2022";"Geography, Planning and Development; Information Systems";"Computer Science; Social Sciences"
51;82000;"International Geoscience and Remote Sensing Symposium (IGARSS)";conference and proceedings;"-";0,255;-;79;1936;6029;21303;4565;6024;0,69;11,00;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1982-1983, 1985-2021";"Computer Science Applications; Earth and Planetary Sciences (miscellaneous)";"Computer Science; Earth and Planetary Sciences"
52;25533;"Proceedings of the Information Visualization Conference";conference and proceedings;"10939547";0,255;-;44;72;251;1629;220;244;0,84;22,63;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1995-1997, 1999-2016, 2019-2021";"Computer Vision and Pattern Recognition; Signal Processing; Software";"Computer Science"
53;21100226431;"International Conference on ICT Convergence";conference and proceedings;"21621241, 21621233";0,231;-;20;596;968;7880;696;964;0,72;13,22;United States;Northern America;"IEEE Computer Society";"2012-2014, 2020-2021";"Computer Networks and Communications; Information Systems";"Computer Science"
54;31517;"IEEE Region 10 Annual International Conference, Proceedings/TENCON";conference and proceedings;"21593450, 21593442";0,225;-;41;253;1436;4255;1326;1419;0,76;16,82;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1991-1993, 1995-1997, 1999-2000, 2002-2013, 2015-2021";"Computer Science Applications; Electrical and Electronic Engineering";"Computer Science; Engineering"
55;16719;"Proceedings - Frontiers in Education Conference, FIE";conference and proceedings;"01905848, 15394565";0,219;-;45;378;1675;9962;1111;1669;0,85;26,35;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1976, 1978-1989, 1991-2013, 2015-2021";"Computer Science Applications; Education; Software";"Computer Science; Social Sciences"
56;21100236007;"Computing in Cardiology";conference and proceedings;"2325887X, 23258861";0,212;-;62;0;829;0;540;822;0,68;0,00;United States;Northern America;"IEEE Computer Society";"2010-2021";"Cardiology and Cardiovascular Medicine; Computer Science (miscellaneous)";"Computer Science; Medicine"
57;11600154611;"ACM International Conference Proceeding Series";conference and proceedings;"-";0,209;-;137;4060;38395;101942;22107;36613;0,50;25,11;United States;Northern America;"Association for Computing Machinery (ACM)";"1993, 1996-1997, 1999-2022";"Artificial Intelligence; Computer Networks and Communications; Computer Vision and Pattern Recognition; Human-Computer Interaction; Software";"Computer Science"
58;26665;"Canadian Conference on Electrical and Computer Engineering";conference and proceedings;"08407789";0,208;-;47;86;247;1834;170;243;0,69;21,33;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1993-2011, 2013-2018, 2020-2021";"Electrical and Electronic Engineering; Hardware and Architecture";"Computer Science; Engineering"
59;21100216911;"International Conference Recent Advances in Natural Language Processing, RANLP";conference and proceedings;"13138502";0,205;-;32;0;381;0;386;375;0,79;0,00;United States;Northern America;"Association for Computational Linguistics (ACL)";"2005-2009, 2011, 2013, 2015, 2017, 2019, 2021";"Artificial Intelligence; Computer Science Applications; Electrical and Electronic Engineering; Software";"Computer Science; Engineering"
60;21100325444;"Komp'juternaja Lingvistika i Intellektual'nye Tehnologii";conference and proceedings;"20757182, 22217932";0,203;-;16;55;200;1304;85;197;0,43;23,71;Russian Federation;Eastern Europe;"Komp'juternaja Lingvistika i Intellektual'nye Tehnologii";"2014-2021";"Computer Science Applications; Linguistics and Language";"Computer Science; Social Sciences"
61;21100218356;"CEUR Workshop Proceedings";conference and proceedings;"16130073";0,202;-;62;4311;18069;89783;7131;16674;0,39;20,83;Germany;Western Europe;"";"1989, 1994-1995, 1998, 2000-2022";"Computer Science (miscellaneous)";"Computer Science"
62;25516;"Proceedings - Graphics Interface";conference and proceedings;"07135424";0,200;-;55;29;115;1471;89;109;0,88;50,72;Canada;Northern America;"Canadian Information Processing Society";"1983-1987, 1989-1998, 2001-2021";"Computer Graphics and Computer-Aided Design";"Computer Science"
63;21100421887;"Lecture Notes in Information Systems and Organisation";conference and proceedings;"21954968, 21954976";0,197;-;17;209;623;6685;411;475;0,59;31,99;Germany;Western Europe;"Springer International Publishing AG";"2013-2022";"Computer Science Applications; Information Systems; Information Systems and Management; Management Information Systems; Management of Technology and Innovation";"Business, Management and Accounting; Computer Science; Decision Sciences"
64;14953;"Proceedings of the IEEE International Conference on VLSI Design";conference and proceedings;"10639667";0,194;-;42;0;62;0;53;57;0,85;0,00;United States;Northern America;"IEEE Computer Society";"1991-1992, 1994-2001, 2003-2007, 2010-2016, 2018, 2021";"Electrical and Electronic Engineering; Hardware and Architecture";"Computer Science; Engineering"
65;21100814501;"Proceedings of the European Conference on Synthetic Aperture Radar, EUSAR";conference and proceedings;"21974403";0,181;-;24;168;264;1998;105;261;0,40;11,89;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"2008, 2010, 2012, 2014, 2016, 2018, 2021";"Control and Systems Engineering; Instrumentation; Signal Processing";"Computer Science; Engineering; Physics and Astronomy"
66;21100229106;"Lecture Notes in Informatics (LNI), Proceedings - Series of the Gesellschaft fur Informatik (GI)";conference and proceedings;"16175468";0,173;-;32;416;1662;6090;414;1591;0,26;14,64;Germany;Western Europe;"Gesellschaft fur Informatik (GI)";"2001-2022";"Computer Science Applications";"Computer Science"
67;120165;"Proceedings of the Workshop on Enabling Technologies: Infrastructure for Collaborative Enterprises, WET ICE";conference and proceedings;"15244547";0,172;-;37;0;98;0;50;92;0,51;0,00;United States;Northern America;"IEEE Computer Society";"1993, 1995-1996, 1998-2010, 2012-2014, 2020-2021";"Hardware and Architecture; Software";"Computer Science"
68;88865;"IEEE AFRICON Conference";conference and proceedings;"21530033, 21530025";0,166;-;27;0;334;0;176;332;0,47;0,00;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"1992, 1996, 1999, 2002, 2004, 2007, 2009, 2011, 2013, 2015, 2019, 2021";"Computer Science Applications; Electrical and Electronic Engineering";"Computer Science; Engineering"
69;40067;"Proceedings of SPIE - The International Society for Optical Engineering";conference and proceedings;"1996756X, 0277786X";0,166;-;187;15121;33689;218960;11790;32657;0,37;14,48;United States;Northern America;"SPIE";"1963-2022";"Applied Mathematics; Computer Science Applications; Condensed Matter Physics; Electrical and Electronic Engineering; Electronic, Optical and Magnetic Materials";"Computer Science; Engineering; Materials Science; Mathematics; Physics and Astronomy"
70;19290;"Proceedings of the International Workshop on Rapid System Prototyping";conference and proceedings;"10746005";0,164;-;21;0;22;0;16;20;0,90;0,00;United States;Northern America;"IEEE Computer Society";"1991-1993, 1995-2007, 2009-2011, 2019-2020";"Computer Science (miscellaneous)";"Computer Science"
71;130018;"Proceedings - International Symposium on Discharges and Electrical Insulation in Vacuum, ISDEIV";conference and proceedings;"10932941";0,118;-;20;0;115;0;22;113;0,19;0,00;United States;Northern America;"Institute of Electrical and Electronics Engineers Inc.";"2004, 2006, 2008, 2010, 2012, 2014, 2016, 2018, 2020";"Computer Networks and Communications; Software";"Computer Science"
72;56965;"International Conference on Digital Printing Technologies";conference and proceedings;"21694362";0,108;-;19;0;58;0;15;54;0,25;0,00;United States;Northern America;"";"1998-2019, 2021";"Computer Science Applications; Media Technology";"Computer Science; Engineering"
